run,time,timesteps,X:VCD,X:Glc,X:Lac,X:Titer,F:Glc
20,4,4.0,17.187640125863265,58.05290934185175,44.25283197604119,132.73470591879513,18.877551020408163
20,5,5.0,17.852362582083888,59.83213541132732,69.92205639664489,315.6725449090629,18.877551020408163
20,6,6.0,15.67418915105488,62.4710854881618,94.29994378571624,532.1369380765148,18.877551020408163
20,7,7.0,12.18741808911832,67.92761256275715,114.44702093482438,733.2126631434257,18.877551020408163
20,8,8.0,8.36972364527715,76.94729925253284,129.24412043866622,890.8369729231267,18.877551020408163
20,9,9.0,4.976043240473916,89.48874062539849,138.7540623063902,995.9331929043802,0.0
20,10,10.0,2.7056240234812434,90.72531505200348,144.1256661344247,1056.4861066866251,0.0
20,11,11.0,1.4745679567461445,88.7801998033047,147.04496321415238,1089.7167316548964,0.0
20,12,12.0,0.8074903423283053,87.71770557125605,148.63960758309798,1107.9606523272355,0.0
20,13,13.0,0.4435687746449209,87.1349954088734,149.514172760716,1117.993366465913,0.0
20,14,14.0,0.2441106446519022,86.81460867465401,149.99502913718865,1123.5176452834355,0.0
21,0,0.0,0.576530612244898,31.22448979591837,0.0,0.0,0.0
21,1,1.0,1.7865017129591396,30.19265497734729,1.5502725329571376,0.0826316450340455,10.10204081632653
21,2,2.0,4.876552716573902,29.67163092063091,6.050427922007491,1.5970901810348197,10.10204081632653
21,3,3.0,10.369892437669163,32.6127781927701,16.80868687028793,17.114140942974977,10.10204081632653
21,4,4.0,15.917488557358936,29.9708322231177,35.9548893481421,88.95323728291095,10.10204081632653
21,5,5.0,18.53233242086699,23.284036857254183,61.185462791073846,249.61723258501024,10.10204081632653
21,6,6.0,17.97734665677578,15.700192021875177,87.7833232657029,471.51859253595103,10.10204081632653
21,7,7.0,15.56448804117024,9.674854341137946,112.07256308908046,702.6550395183926,10.10204081632653
21,8,8.0,12.52486131478682,6.368113452008204,132.31601657723277,906.0065577107342,0.0
21,9,9.0,9.202928444195395,-8.745863156527997e-08,148.11231212561188,1033.5872335662443,0.0
21,10,10.0,5.85023136668438,-2.6790023275944353e-09,158.77558363272394,1033.5872334665169,0.0
21,11,11.0,3.6968199338638152,6.5496440547680715e-09,165.53384941597184,1033.587233455327,0.0
21,12,12.0,2.327844583587983,3.791569728769097e-09,169.79683869497418,1033.5872334595913,0.0
21,13,13.0,1.4627069846210334,-3.0114619653538656e-08,172.4783060742385,1033.5872335019867,0.0
21,14,14.0,0.917898949787326,1.2329292555973214e-08,174.1621150259135,1033.5872334488656,0.0
22,0,0.0,0.9744897959183674,52.44897959183673,0.0,0.0,0.0
22,1,1.0,2.9981237466723525,50.70378578314757,2.62032873661493,0.1742353552352429,0.0
22,2,2.0,7.5734659882044255,45.86055421453883,9.892705732189066,4.578725787332068,19.693877551020407
22,3,3.0,13.78996867693476,53.69114991670657,25.291524714251967,41.12974671327712,19.693877551020407
22,4,4.0,17.77593708792995,57.93774864841872,48.48305848147755,158.817127379442,19.693877551020407
22,5,5.0,17.841144834024604,60.267303965217366,74.55157825596238,354.0490850070028,19.693877551020407
22,6,6.0,15.24452531601268,63.9485950282052,98.5898805524109,573.4616093041069,19.693877551020407
22,7,7.0,11.48299513464062,70.77377187702922,117.90737076260496,769.3861102337304,19.693877551020407
22,8,8.0,7.528829638520142,81.36687938564539,131.56759471759585,916.2783731689692,0.0
22,9,9.0,4.483236829248861,79.95342628564896,140.02235579446804,1010.1618821781028,0.0
22,10,10.0,2.732588283668864,76.56775527482425,145.1041074361624,1067.541232557922,0.0
22,11,11.0,1.6988454130031874,74.48398278451981,148.23183557477958,1103.1891973977713,0.0
22,12,12.0,1.06987714509648,73.18017673386632,150.18886912025246,1125.6179664888614,0.0
22,13,13.0,0.6793181842400029,72.35572023088666,151.42640363161783,1139.848803981459,0.0
22,14,14.0,0.4335790956692329,71.83087260351837,152.2142210847855,1148.927251079833,0.0
23,0,0.0,0.8622448979591837,32.857142857142854,0.0,0.0,0.0
23,1,1.0,2.6367320208936027,31.32145045056217,2.307128560903989,0.1764120553976905,13.16326530612245
23,2,2.0,6.775919086703438,34.55511297632756,8.749696067459405,3.701721877285072,13.16326530612245
23,3,3.0,12.903660819802104,38.33355003141594,22.845906530058457,33.62457264955934,13.16326530612245
23,4,4.0,17.67264762513847,36.59519907241045,45.22790125657007,139.95083591202416,13.16326530612245
23,5,5.0,18.97393244414649,31.919229684222724,72.02578497503092,334.2637314709421,13.16326530612245
23,6,6.0,17.534925682225474,27.429823319134005,98.5496272971136,573.0736122310492,13.16326530612245
23,7,7.0,14.8132501772871,25.04315860162028,121.91932212865636,809.275080385485,13.16326530612245
23,8,8.0,11.843981633862384,25.443766986701903,141.10159919962933,1016.5871933340806,13.16326530612245
23,9,9.0,9.143988873904153,28.58378893003329,156.16461855963362,1186.5387273631306,13.16326530612245
23,10,10.0,6.891776082486676,34.09987819376457,167.65391258211727,1320.0976394233055,0.0
23,11,11.0,5.094294782276014,38.73133655486446,176.23155756924706,1421.9424312814288,0.0
23,12,12.0,3.7291752682261374,34.53405548653299,182.53608201606653,1497.6810354421625,0.0
23,13,13.0,2.71682018290854,31.46910585460545,187.1404768899024,1553.3406418155023,0.0
23,14,14.0,1.9716321919019213,29.24075639729655,190.4885092255201,1593.972092471941,0.0
24,0,0.0,0.6887755102040816,41.0204081632653,0.0,0.0,0.0
24,1,1.0,2.139603507804834,39.78390241044351,1.857054180832678,0.0937063823798476,0.0
24,2,2.0,5.72867997749177,36.22694265491392,7.199518261783612,2.21901697974647,19.48979591836735
24,3,3.0,11.586608378345495,36.38528576582221,19.50978564294737,23.64970671424512,19.48979591836735
24,4,4.0,16.824146372239827,42.05408915638522,40.26735174777783,111.04426087201388,19.48979591836735
24,5,5.0,18.731547385614736,44.206111723752095,66.30404803425184,287.9614939469537,19.48979591836735
24,6,6.0,17.59354486761056,46.09345847721031,92.73703285243108,518.2399683197284,19.48979591836735
24,7,7.0,14.859903320952668,49.94696874770657,116.2160359414696,752.0413453347415,19.48979591836735
24,8,8.0,11.610023019750344,56.728820457652645,135.295980147684,957.1943555662197,19.48979591836735
24,9,9.0,8.328054336736725,66.66185030093881,149.6428738546036,1118.7878223535438,19.48979591836735
24,10,10.0,5.227818610309689,79.67732744131641,159.3610743890938,1231.403290615589,0.0
24,11,11.0,2.8883534693448585,82.84460625821607,165.0552741052121,1298.4826695609138,0.0
24,12,12.0,1.6073147785161606,80.75032900379377,168.19861035918265,1335.8119506468938,0.0
24,13,13.0,0.9053381197104624,79.57795578596472,169.9582670569036,1356.7973175694565,0.0
24,14,14.0,0.5136431464547843,78.91523512769045,170.95297525704115,1368.687474557835,0.0
25,0,0.0,0.7806122448979591,35.30612244897959,0.0,0.0,0.0
25,1,1.0,2.402820519547408,33.91136367061895,2.095161136156749,0.1360432957738871,0.0
25,2,2.0,6.282922063253925,29.96657006643232,8.021626633040945,3.0120205671638045,15.0
25,3,3.0,12.262087482337362,31.86969452919238,21.26041388457971,29.08518636422656,15.0
25,4,4.0,17.254928359964303,32.502494556820984,42.84426278566175,126.50418089606904,15.0
25,5,5.0,18.88881624096361,29.902453915875988,69.28650491666502,312.641334960354,15.0
25,6,6.0,17.669357354652032,27.215998333704405,95.86280857529287,547.9328228066889,15.0
25,7,7.0,15.042581587957518,26.48290011485221,119.5067396958017,784.6957000063411,15.0
25,8,8.0,12.088304148878857,28.486515289617063,139.03715284314617,994.8420913463996,15.0
25,9,9.0,9.35817937472404,33.23853302928935,154.43433964821477,1168.3146098969107,15.0
25,10,10.0,7.048231750100661,40.409924431380034,166.19340305262116,1305.0060554590468,0.0
25,11,11.0,5.185894073602575,41.77594762485444,174.94451740260288,1408.904151531952,0.0
25,12,12.0,3.791255106636552,37.50582180528962,181.35779304411707,1485.9061052439374,0.0
25,13,13.0,2.7608411616151725,34.390267385577495,186.0376288296937,1542.476571724177,0.0
25,14,14.0,2.0036295434350584,32.12552254612594,189.43985524287544,1583.7829418425963,0.0
26,0,0.0,0.5255102040816326,54.08163265306122,0.0,0.0,0.0
26,1,1.0,1.656946955104187,53.13105245263327,1.4272002818074223,0.0430802347771581,10.918367346938776
26,2,2.0,4.624025431677809,60.56524588287167,5.654683864696981,1.105194486807158,10.918367346938776
26,3,3.0,9.922692845585445,64.63930403438162,15.92926171116464,14.067328261906512,10.918367346938776
26,4,4.0,14.992204091986675,63.43634307669791,34.12536974018428,77.57404714026971,10.918367346938776
26,5,5.0,17.0811207256285,58.70930540415247,57.61266387446507,220.32930607364628,10.918367346938776
26,6,6.0,16.43667746968754,53.386952305964094,81.9955073200528,417.9238516528291,10.918367346938776
26,7,7.0,14.33665962954973,49.477814997857145,104.25844938743552,628.3917487178795,10.918367346938776
26,8,8.0,11.750525620962868,47.87565081112188,123.05861204679933,822.4915200122633,10.918367346938776
26,9,9.0,9.221510112817167,48.75543922746564,138.13213490977685,986.7182106819356,10.918367346938776
26,10,10.0,6.988647825433493,51.92855808255272,149.761608249318,1117.8997874419188,0.0
26,11,11.0,5.205156579890828,46.6815451738238,158.47736292613178,1218.4295740171476,0.0
26,12,12.0,3.873097654373379,42.359354973928966,164.96793520020648,1294.320767429594,0.0
26,13,13.0,2.87309545383328,39.14808608372425,169.7907513471398,1351.2231345949665,0.0
26,14,14.0,2.1244921498395315,36.76982454786744,173.36284417587905,1393.626155029604,0.0
27,0,0.0,0.8724489795918368,63.87755102040816,0.0,0.0,0.0
27,1,1.0,2.704654626241403,62.30885558918042,2.3549079793533694,0.122476354852501,0.0
27,2,2.0,6.956371841824483,57.89741453734749,8.977576870114813,3.487339712124645,11.73469387755102
27,3,3.0,13.069437678475223,49.5247378352521,23.346020548867585,34.22678696162811,11.73469387755102
27,4,4.0,17.644943948051818,46.27785288699605,45.84171552936462,142.25503030113228,11.73469387755102
27,5,5.0,18.768308269844585,40.28938322630332,72.45717912657585,336.41679238072726,11.73469387755102
27,6,6.0,17.28025981436542,34.59502090817052,98.63582008461144,573.0210326070554,11.73469387755102
27,7,7.0,14.58776098638225,31.00735841009264,121.6546033244068,806.4379745031965,11.73469387755102
27,8,8.0,11.667828689026065,30.167505973306916,140.5474793043816,1011.179527390456,11.73469387755102
27,9,9.0,9.011566394978953,32.02349129660788,155.38957043998582,1178.8916764527405,11.73469387755102
27,10,10.0,6.792727752522096,36.22015271096452,166.7133437673672,1310.537631832334,0.0
27,11,11.0,5.034139503459675,34.06129488841212,175.17266884823863,1410.765425174693,0.0
27,12,12.0,3.701667675610423,29.90503372765175,181.4168208488365,1485.4563300508134,0.0
27,13,13.0,2.7055625756368613,26.85851530923542,185.9946566851071,1540.5218243853678,0.0
27,14,14.0,1.9684019116979588,24.637278819317,189.33298536590496,1580.810255132741,0.0
28,0,0.0,0.6275510204081632,66.3265306122449,0.0,0.0,0.0
28,1,1.0,1.9724742290489772,65.19172495413213,1.7035027952689463,0.0557603288445791,0.0
28,2,2.0,5.357719228177683,61.88411983139946,6.668815650613111,1.6388224397313371,14.591836734693878
28,3,3.0,10.98945383134732,61.59192274826477,18.284037892874814,19.465091705943017,14.591836734693878
28,4,4.0,15.802157070981869,63.10969943570702,37.91074651875535,96.59476825946368,14.591836734693878
28,5,5.0,17.17397309672166,61.60404514184779,62.07631501700863,253.37267121523743,14.591836734693878
28,6,6.0,15.758289654369754,60.24232835360855,86.02632000307055,454.3218035200016,14.591836734693878
28,7,7.0,13.035569663679354,60.96768121251852,106.84327162463596,654.6537316926873,14.591836734693878
28,8,8.0,9.96803516141548,64.52290878199543,123.41144968592992,827.0120705622377,0.0
28,9,9.0,7.18826500967039,62.168783322143405,135.6627571418096,960.49198168231,0.0
28,10,10.0,5.273868969657821,56.247746784127,144.55181844558382,1060.020247116871,0.0
28,11,11.0,3.911462130424441,51.877508989753466,151.113241186779,1134.7645848736215,0.0
28,12,12.0,2.9106892063824943,48.63011008041886,155.98918774019418,1190.951610059573,0.0
28,13,13.0,2.166822542077889,46.212929304413,159.6187826539053,1233.1084282757138,0.0
28,14,14.0,1.6120326382870669,44.41404781664826,162.3200826763037,1264.657452155661,0.0
29,0,0.0,0.8826530612244898,41.83673469387755,0.0,0.0,0.0
29,1,1.0,2.7155335876209974,40.25809055472234,2.370850993973061,0.1576925989809461,0.0
29,2,2.0,6.974347903862136,35.837253682134495,9.010830534637492,3.813251011173802,17.244897959183675
29,3,3.0,13.14251115017026,37.84688312918561,23.438082511896653,35.509677957098326,17.244897959183675
29,4,4.0,17.81641025818494,39.9963410129686,46.11002003536372,145.2265578182218,17.244897959183675
29,5,5.0,18.956469223850043,39.33721878260791,72.99982992490402,342.26455062038247,17.244897959183675
29,6,6.0,17.384186350498194,39.00690449129992,99.3964067002006,581.8568314033072,17.244897959183675
29,7,7.0,14.573154959213262,40.88132456717875,122.48117320672002,817.2470541530371,17.244897959183675
29,8,8.0,11.5168300877234,45.62283117475043,141.25813368572855,1022.2346403708424,0.0
29,9,9.0,8.71958810361498,44.9342989542818,155.7674588083545,1187.4788287722126,0.0
29,10,10.0,6.525876900968826,37.67117150609193,166.67537293955462,1314.7481918651947,0.0
29,11,11.0,4.842545245250364,32.2583717742239,174.80620634742672,1410.9835453551052,0.0
29,12,12.0,3.56564239910964,28.257946754027778,180.81677407458804,1482.7419867969463,0.0
29,13,13.0,2.609316492930255,25.32194623699934,185.22900238578177,1535.6881036492734,0.0
29,14,14.0,1.900566755284044,23.178801520262045,188.4503517100716,1574.457416735454,0.0
30,0,0.0,0.5051020408163265,36.93877551020408,0.0,0.0,0.0
30,1,1.0,1.5798369978238869,36.03018508728261,1.3647534934353551,0.0547734524910774,19.89795918367347
30,2,2.0,4.421843635102156,49.5891138542251,5.395546476206169,1.0698831856704083,19.89795918367347
30,3,3.0,9.679457636884353,62.87250130063632,15.326068326758962,13.00085701959951,19.89795918367347
30,4,4.0,14.655381346856224,70.88853555064644,33.16216183124073,73.1474217511209,19.89795918367347
30,5,5.0,15.746722081124672,75.84947117344117,55.58294794415213,205.88096440312637,19.89795918367347
30,6,6.0,13.246473786072396,81.63582876927984,76.76384618683782,372.3295020366303,19.89795918367347
30,7,7.0,9.325498593456356,90.67669721289283,93.05900607039273,519.9648291057313,19.89795918367347
30,8,8.0,5.783789479779923,103.40277348561264,103.82242675639904,624.8811293638294,0.0
30,9,9.0,3.3798856024572084,102.14809707206624,110.2773419117026,690.236420161395,0.0
30,10,10.0,1.9490144571359065,99.65247071159808,114.02263650959108,728.9105160292554,0.0
30,11,11.0,1.1176457926267598,98.21752575226849,116.17614172723896,751.3853175829586,0.0
30,12,12.0,0.6392924519857494,97.39576540046484,117.40941238537484,764.3322427799424,0.0
30,13,13.0,0.3652373622576084,96.92602110619724,118.11439143912146,771.757575400068,0.0
30,14,14.0,0.208537944758399,96.65773269868178,118.5170319363399,776.0063473361282,0.0
31,0,0.0,0.7602040816326531,36.12244897959184,0.0,0.0,0.0
31,1,1.0,2.344148013212718,34.762955365647244,2.042117588586773,0.126576680983699,0.0
31,2,2.0,6.160253845816772,30.90438065584469,7.838803739611913,2.8300277552228272,11.122448979591836
31,3,3.0,12.115649049278527,31.079886934535367,20.875047887707304,27.86226904407838,11.122448979591836
31,4,4.0,17.152629196694296,27.960519003755945,42.2736082948501,123.3130586111552,11.122448979591836
31,5,5.0,18.83960534992083,21.56022989661435,68.610912655744,307.3114857945316,11.122448979591836
31,6,6.0,17.614851372541303,15.057901754869963,95.121312675253,539.5126069044255,11.122448979591836
31,7,7.0,14.920249323014977,10.56144692009947,118.64323053775604,769.811062963439,11.122448979591836
31,8,8.0,11.889884903488769,8.8875080576323,137.93897511540578,969.4147712008566,11.122448979591836
31,9,9.0,9.144647363701264,10.003869360805163,153.02974576294767,1131.6708997912106,0.0
31,10,10.0,6.897151557572488,12.706688562411047,164.51794333683455,1260.0120737219595,0.0
31,11,11.0,5.109228853342437,7.006110412689612,173.11346722667133,1356.6947830707268,0.0
31,12,12.0,3.692269604760445,2.852453827916096,179.4113747078118,1423.63192969881,0.0
31,13,13.0,2.513767827251839,0.0687859245206788,183.86632533718316,1456.481656650997,0.0
31,14,14.0,1.5672962284178424,4.321159372429326e-09,186.75215801702603,1456.6199195305503,0.0
32,0,0.0,0.9540816326530612,58.9795918367347,0.0,0.0,0.0
32,1,1.0,2.943045265769084,57.26815883238898,2.569358010200768,0.1569173271714436,0.0
32,2,2.0,7.457258220453224,52.50511813507301,9.720431616341374,4.301944173584556,18.6734693877551
32,3,3.0,13.687898921643033,46.565189550772,24.93378141215521,39.83060489078738,18.6734693877551
32,4,4.0,18.001430433874784,49.76016514594506,48.175426035587634,157.01556626640738,18.6734693877551
32,5,5.0,18.61313442649161,50.6020381237167,74.94944599130933,357.5426047835341,18.6734693877551
32,6,6.0,16.606586687458442,52.2430887481091,100.5230043772995,592.2359766239955,18.6734693877551
32,7,7.0,13.45654037310435,56.45270299151891,122.2388777912147,814.7491144901051,18.6734693877551
32,8,8.0,10.031024343311827,63.85874141360698,139.15419671026206,999.4838842627008,18.6734693877551
32,9,9.0,6.701254728988079,74.52493881466526,151.17388002212377,1135.8772491160482,18.6734693877551
32,10,10.0,3.850571518903629,88.19832004186102,158.67868112499838,1222.9965888832542,0.0
32,11,11.0,1.963694379266706,99.02184985553396,162.73790746090316,1270.7218337218117,0.0
32,12,12.0,0.980301753035604,97.66369888502732,164.77616970559404,1294.831918777831,0.0
32,13,13.0,0.4896516603569032,96.98553057999942,165.79394477335669,1306.9042681748167,0.0
32,14,14.0,0.244681643982642,96.64672734015916,166.30241209279436,1312.9436818040497,0.0
33,0,0.0,0.5663265306122449,33.673469387755105,0.0,0.0,0.0
33,1,1.0,1.7603861591868382,32.65798919575773,1.525516846467551,0.0744045447899457,0.0
33,2,2.0,4.826155667425233,29.699012513319747,5.971105053348463,1.5108295918019734,12.959183673469388
33,3,3.0,10.257557503874382,24.4646084235,16.620337269455945,17.00256064719293,12.959183673469388
33,4,4.0,15.757177239643076,24.822207119548704,35.560370692041054,87.93811700944617,12.959183673469388
33,5,5.0,18.39543361503081,21.143864323421607,60.570688269788,246.1734667910501,12.959183673469388
33,6,6.0,17.90184962887627,16.52251276103149,87.01197932388223,465.6273843084142,12.959183673469388
33,7,7.0,15.587329526357362,13.37245924778213,111.25780091076274,696.930748555729,12.959183673469388
33,8,8.0,12.690143885678095,12.800789397595398,131.63298543187176,906.7030353065302,12.959183673469388
33,9,9.0,9.925595179738204,14.970844758109632,147.87620515650886,1082.6469639302727,0.0
33,10,10.0,7.57551466389213,19.45931211322877,160.4212311020998,1223.981796167744,0.0
33,11,11.0,5.676609673520917,13.152349547758504,169.91105500070583,1332.9009406364344,0.0
33,12,12.0,4.184048112759613,8.471509010734339,176.9653083240563,1413.3472941908128,0.0
33,13,13.0,3.0354325245139178,5.056660317049047,182.1262826808874,1470.644534244197,0.0
33,14,14.0,2.1602825305807127,2.6147854167624702,185.83856346977825,1509.2237275217171,0.0
34,0,0.0,0.7908163265306123,65.51020408163265,0.0,0.0,0.0
34,1,1.0,2.4628799121195057,64.08550436968608,2.138698647522236,0.0959904335669297,17.857142857142858
34,2,2.0,6.424808078925358,69.51080504911693,8.218075294818034,2.7615048191464333,17.857142857142858
34,3,3.0,11.871938889740914,78.56019890938417,21.438524809342905,27.836812502300894,17.857142857142858
34,4,4.0,14.691595063288094,83.33019715959908,41.08132470698583,113.3004148134245,17.857142857142858
34,5,5.0,13.444202431234835,87.42453537924469,61.73764283453574,250.2388669655268,17.857142857142858
34,6,6.0,10.108566757254408,93.91001286378751,78.80459560823579,389.4847553884181,17.857142857142858
34,7,7.0,6.689469966163012,103.75462741810604,90.8295113116997,498.46552847846135,17.857142857142858
34,8,8.0,4.105686940796234,116.51020631801713,98.48535824711496,571.7787318611877,0.0
34,9,9.0,2.4251222646658035,126.0147098697736,103.09159711449954,617.2163901061508,0.0
34,10,10.0,1.4080803830635695,124.21780610972584,105.78802813497244,644.2452133386267,0.0
34,11,11.0,0.8103885869489262,123.17908037183616,107.34674650926088,660.007923475359,0.0
34,12,12.0,0.4641118075664888,122.58275255337507,108.24160190646955,669.1020791445832,0.0
34,13,13.0,0.2650645191808704,122.24171030129672,108.7533741646848,674.3175504163568,0.0
34,14,14.0,0.1511476398107412,122.04708649991946,109.04542941323484,677.2985700110117,0.0
35,0,0.0,0.9948979591836736,64.6938775510204,0.0,0.0,0.0
35,1,1.0,3.064049121443676,62.90964793809609,2.6784419473491576,0.1665104465293327,14.183673469387756
35,2,2.0,7.64334956775053,68.40371727277227,10.073069826647773,4.595449736813706,14.183673469387756
35,3,3.0,13.26502866358902,72.4728867008319,25.25550129705967,40.34365481514779,14.183673469387756
35,4,4.0,16.010232099858744,72.29240497272163,46.81657317842704,147.38384283401243,14.183673469387756
35,5,5.0,15.192246059924807,71.28526715162566,69.61867477279934,312.23959679251266,14.183673469387756
35,6,6.0,12.472292030988578,72.11207338526293,89.667993211957,487.6361231388884,14.183673469387756
35,7,7.0,9.193704710349555,75.894272963552,105.28079923230833,638.8891881876733,14.183673469387756
35,8,8.0,6.100916760969155,82.7773123107026,116.23869848000317,751.2851440735985,14.183673469387756
35,9,9.0,3.652855459995063,92.34596905321796,123.16520781450676,824.6658957391203,0.0
35,10,10.0,2.048883718236094,95.03428754626884,127.1674442878029,867.8320462478391,0.0
35,11,11.0,1.1430434163315433,93.54498341644025,129.4025848379034,892.1635314617558,0.0
35,12,12.0,0.6378713480397513,92.7140640241267,130.6496330409015,905.806180822596,0.0
35,13,13.0,0.3561199962748843,92.25028680846822,131.34567494870953,913.4415020114076,0.0
35,14,14.0,0.1988860282317056,91.99132200104238,131.73433299867108,917.7113094132562,0.0
36,0,0.0,0.7091836734693877,44.285714285714285,0.0,0.0,0.0
36,1,1.0,2.2048612165550936,43.01151610974279,1.913486834148693,0.0944128476243717,15.816326530612244
36,2,2.0,5.889003666283081,49.678310242593554,7.412437231278447,2.2819296254565287,15.816326530612244
36,3,3.0,11.761326450408824,57.11087829245449,19.99967427959233,24.21401843501393,15.816326530612244
36,4,4.0,16.526643511880444,59.11813702592546,40.730964992543306,112.19631117166556,15.816326530612244
36,5,5.0,17.739167114698002,58.21739400646009,65.82790784738977,282.6842497118756,15.816326530612244
36,6,6.0,16.165315790178987,57.61572934690522,90.47620096870033,495.74086009653456,15.816326530612244
36,7,7.0,13.30130260074732,59.24479471946819,111.7753847827186,705.1658888257754,15.816326530612244
36,8,8.0,10.10549293912281,63.83178163902041,128.63316695275697,883.5551165430215,15.816326530612244
36,9,9.0,7.025794708369797,71.45110103295407,140.93784032645254,1019.6060517034114,0.0
36,10,10.0,4.349379611458432,78.7940220090872,149.05337180409424,1111.7432672504146,0.0
36,11,11.0,2.6275716326128142,75.52322163514417,153.9627514461047,1168.3085162738123,0.0
36,12,12.0,1.6204032895458758,73.52703247602575,156.95904426690436,1203.1097555896863,0.0
36,13,13.0,1.0123761507949414,72.28800069523959,158.81886653743516,1224.8134739983875,0.0
36,14,14.0,0.6376481034648306,71.51075275299891,159.98554922871003,1238.4675000577045,0.0
37,0,0.0,0.6479591836734694,69.59183673469389,0.0,0.0,0.0
37,1,1.0,2.0347132933652268,68.42033508171495,1.7585257695915435,0.0584228625362382,0.0
37,2,2.0,5.488773298931425,65.01978432437697,6.863175292073652,1.7472394309250818,17.653061224489797
37,3,3.0,11.05902625241403,68.32629227189226,18.664038718080484,20.32532537042689,17.653061224489797
37,4,4.0,15.237977562367258,73.08416978405586,38.02040865684284,96.9317975223427,17.653061224489797
37,5,5.0,15.397950446304666,75.73032724354799,60.54588971779032,241.57448737926345,17.653061224489797
37,6,6.0,12.643418317479682,79.78158275859845,80.96176989442644,408.6548266862321,17.653061224489797
37,7,7.0,8.899569598533677,87.0861108051363,96.49393560299364,552.5486869072199,17.653061224489797
37,8,8.0,5.547053028292438,97.87719374843414,106.79251605383084,654.3910055430474,17.653061224489797
37,9,9.0,3.2037225517087498,111.4164224075406,112.96624015860137,717.6005384659372,17.653061224489797
37,10,10.0,1.786383402351542,126.7368996897992,116.46659787890806,754.110473418943,0.0
37,11,11.0,0.98198540344327,136.07357021399957,118.40378343806564,774.5189903868987,0.0
37,12,12.0,0.5367144444995754,135.3660075351313,119.46551826045858,785.7624874672779,0.0
37,13,13.0,0.2924989613711727,134.9798436118377,120.04497847752924,791.9155627625648,0.0
37,14,14.0,0.1591590378781423,134.76956023961964,120.36052046786526,795.2711235688159,0.0
38,0,0.0,0.6581632653061225,39.38775510204081,0.0,0.0,0.0
38,1,1.0,2.0455799679625515,38.20628302889204,1.774492236694427,0.0878957638525978,0.0
38,2,2.0,5.510615844670375,34.79571274291065,6.897421665204148,2.023389883489765,11.93877551020408
38,3,3.0,11.303117411714862,38.79124468162394,18.827846648442797,21.69475146995682,11.93877551020408
38,4,4.0,16.64034562958876,37.14763643096629,39.227991688073125,105.26402966077788,11.93877551020408
38,5,5.0,18.786388550539694,31.822367335106748,65.1615533191564,278.9824431118201,11.93877551020408
38,6,6.0,17.91388335279426,25.988350481259943,91.8670935797332,509.2436211711577,11.93877551020408
38,7,7.0,15.427546801758933,21.882159411341,115.98526227371664,746.6342321617203,11.93877551020408
38,8,8.0,12.484661804094682,20.45085036043412,136.08826001273755,959.7001476265802,0.0
38,9,9.0,9.716841352978628,17.523270724922437,152.03179231611114,1136.496221142958,0.0
38,10,10.0,7.346671554527008,9.398487119888738,164.26569775799743,1273.9066312421803,0.0
38,11,11.0,5.392818382557908,3.365355032495458,173.39245679996105,1372.5686815134031,0.0
38,12,12.0,3.636075987113343,4.483148440636809e-07,179.9021760733146,1413.1851420234227,0.0
38,13,13.0,2.270214777334752,-5.8630493968832226e-08,184.07858031127827,1413.1851425197665,0.0
38,14,14.0,1.4148227420918775,-9.31108584820166e-09,186.68380285335436,1413.1851424509337,0.0
39,0,0.0,0.5459183673469388,53.265306122448976,0.0,0.0,0.0
39,1,1.0,1.7189010352404064,52.278436099771405,1.4817076269271512,0.0472551695505961,0.0
39,2,2.0,4.775382290635537,49.36493464855852,5.856260576854068,1.241614576748002,18.26530612244898
39,3,3.0,10.27959839100596,47.88818913626707,16.470649209759436,15.558947137008724,18.26530612244898
39,4,4.0,15.769721770794073,53.49782124267866,35.47266849686767,84.79351934312123,18.26530612244898
39,5,5.0,18.050231162893272,55.240719113460095,60.278990631924415,240.59713112379305,18.26530612244898
39,6,6.0,17.058216907693478,56.464054315805605,85.86486813057391,453.497204345801,18.26530612244898
39,7,7.0,14.268192979214556,59.617569787809884,108.55217797452372,672.5338583531382,18.26530612244898
39,8,8.0,10.828710932444098,65.82382398716078,126.6552841560362,862.4630088737086,18.26530612244898
39,9,9.0,7.340956085033428,75.3876048741292,139.71690661057002,1006.3087695252776,18.26530612244898
39,10,10.0,4.311063080266228,88.12503727755741,148.01384878035563,1100.3015246757511,0.0
39,11,11.0,2.252645537729216,102.76698562730552,152.6115821335628,1153.2150936535736,0.0
39,12,12.0,1.1376953722335466,101.20064353046732,154.96224893446507,1180.483082657065,0.0
39,13,13.0,0.5740415676306533,100.4099741286478,156.1488415005355,1194.2974113188611,0.0
39,14,14.0,0.2895507648728907,100.01110149055856,156.747448992345,1201.2788908435386,0.0
40,0,0.0,0.5357142857142857,42.6530612244898,0.0,0.0,0.0
40,1,1.0,1.6795102162963202,41.68754668748301,1.449989052059941,0.0541121366112452,16.836734693877553
40,2,2.0,4.6663311539714005,44.34083003351649,5.721913248484561,1.2392296126747764,16.836734693877553
40,3,3.0,10.097625680044032,54.24787245239452,16.126804302900123,14.79867936572455,16.836734693877553
40,4,4.0,15.471273717993167,58.65194570433404,34.792152019724256,81.2725645981643,16.836734693877553
40,5,5.0,17.59397412578041,59.328344371291045,59.05314131639767,231.31719215699812,16.836734693877553
40,6,6.0,16.51346680304479,59.61055934016749,83.90583040739679,435.5704343563284,16.836734693877553
